id,labels
8abb1e02042142928d5280eb2137d538,"[{'class_id': 1, 'x': 0.780895, 'y': 0.594272, 'w': 0.120301, 'h': 0.0754293}, {'class_id': 1, 'x': 0.61786, 'y': 0.578854, 'w': 0.0474258, 'h': 0.0460261}, {'class_id': 1, 'x': 0.707914, 'y': 0.368485, 'w': 0.0491642, 'h': 0.0464313}]"
e2019257735b4230b8669e8372b9b339,[]
2e31937421354646854d599dccc2c80e,"[{'class_id': 2, 'x': 0.209742, 'y': 0.779138, 'w': 0.0952266, 'h': 0.0967916}, {'class_id': 2, 'x': 0.906589, 'y': 0.475574, 'w': 0.0798443, 'h': 0.146264}, {'class_id': 2, 'x': 0.100324, 'y': 0.429352, 'w': 0.0760236, 'h': 0.110391}]"
29da3a3a93ec4c71b5415cfaac520831,"[{'class_id': 1, 'x': 0.641728, 'y': 0.433438, 'w': 0.0747685, 'h': 0.0743468}, {'class_id': 1, 'x': 0.34782, 'y': 0.483702, 'w': 0.0826733, 'h': 0.073213}, {'class_id': 1, 'x': 0.868736, 'y': 0.631505, 'w': 0.0662193, 'h': 0.0624782}, {'class_id': 1, 'x': 0.194039, 'y': 0.739477, 'w': 0.071951, 'h': 0.060437}, {'class_id': 1, 'x': 0.104491, 'y': 0.389652, 'w': 0.058061, 'h': 0.0564407}, {'class_id': 1, 'x': 0.544814, 'y': 0.770177, 'w': 0.0522292, 'h': 0.0478737}, {'class_id': 1, 'x': 0.71281, 'y': 0.650094, 'w': 0.0481682, 'h': 0.0441858}]"
4d02b3570c414445b34516800e5eef75,"[{'class_id': 0, 'x': 0.513151, 'y': 0.11481, 'w': 0.175673, 'h': 0.0687934}, {'class_id': 0, 'x': 0.798574, 'y': 0.489364, 'w': 0.0792394, 'h': 0.127046}, {'class_id': 0, 'x': 0.481149, 'y': 0.442179, 'w': 0.120021, 'h': 0.185453}]"
b8c9fd8ff3894f178ee330c4ba285a95,"[{'class_id': 0, 'x': 0.456435, 'y': 0.875484, 'w': 0.193292, 'h': 0.0753616}, {'class_id': 0, 'x': 0.520382, 'y': 0.233574, 'w': 0.649287, 'h': 0.273003}, {'class_id': 0, 'x': 0.787895, 'y': 0.335769, 'w': 0.0968103, 'h': 0.0763141}]"
1b86c39d2f4742d6835dfd863df9a0bf,[]
42d825d304e84a3a8b98def23abc5136,"[{'class_id': 1, 'x': 0.422417, 'y': 0.271647, 'w': 0.137157, 'h': 0.0724681}, {'class_id': 1, 'x': 0.834765, 'y': 0.608729, 'w': 0.0770915, 'h': 0.0730906}, {'class_id': 1, 'x': 0.103349, 'y': 0.599249, 'w': 0.08617, 'h': 0.071544}, {'class_id': 1, 'x': 0.253848, 'y': 0.666388, 'w': 0.0799645, 'h': 0.0565336}, {'class_id': 1, 'x': 0.46049, 'y': 0.572041, 'w': 0.167816, 'h': 0.0713058}, {'class_id': 1, 'x': 0.162573, 'y': 0.662305, 'w': 0.0537645, 'h': 0.0420577}, {'class_id': 1, 'x': 0.62964, 'y': 0.646837, 'w': 0.0514445, 'h': 0.0446856}, {'class_id': 1, 'x': 0.0985802, 'y': 0.331537, 'w': 0.0776744, 'h': 0.0575459}, {'class_id': 1, 'x': 0.11383, 'y': 0.360805, 'w': 0.10443, 'h': 0.114643}, {'class_id': 1, 'x': 0.124374, 'y': 0.392147, 'w': 0.0871861, 'h': 0.0576852}, {'class_id': 1, 'x': 0.914201, 'y': 0.328299, 'w': 0.0421768, 'h': 0.0444973}]"
8e2e7f45efb34454be1d4eab318ec73a,"[{'class_id': 1, 'x': 0.47056, 'y': 0.363696, 'w': 0.0944551, 'h': 0.0593671}, {'class_id': 1, 'x': 0.452722, 'y': 0.606062, 'w': 0.0804638, 'h': 0.0702555}, {'class_id': 1, 'x': 0.812387, 'y': 0.386669, 'w': 0.0953877, 'h': 0.0829081}, {'class_id': 1, 'x': 0.645042, 'y': 0.360193, 'w': 0.0460188, 'h': 0.0439179}, {'class_id': 1, 'x': 0.604806, 'y': 0.445779, 'w': 0.0967858, 'h': 0.0587378}]"
900171cc7641448bb3e546aa68ff16c3,"[{'class_id': 0, 'x': 0.422776, 'y': 0.463316, 'w': 0.388751, 'h': 0.211128}, {'class_id': 0, 'x': 0.516011, 'y': 0.862344, 'w': 0.332156, 'h': 0.0885445}, {'class_id': 0, 'x': 0.559335, 'y': 0.142112, 'w': 0.269392, 'h': 0.0971759}]"
b4a2bc556aea4ee1b634cbe9ef06049a,"[{'class_id': 1, 'x': 0.594459, 'y': 0.685289, 'w': 0.0890452, 'h': 0.0633566}, {'class_id': 1, 'x': 0.15769, 'y': 0.591229, 'w': 0.0802602, 'h': 0.0577814}, {'class_id': 1, 'x': 0.0763665, 'y': 0.370286, 'w': 0.0486755, 'h': 0.0544292}, {'class_id': 1, 'x': 0.85478, 'y': 0.312113, 'w': 0.105503, 'h': 0.0591816}, {'class_id': 1, 'x': 0.0776341, 'y': 0.649882, 'w': 0.0552831, 'h': 0.0883209}]"
85d20e1acbc241ef8885345266644703,"[{'class_id': 2, 'x': 0.412508, 'y': 0.90679, 'w': 0.250014, 'h': 0.108221}, {'class_id': 2, 'x': 0.123747, 'y': 0.733497, 'w': 0.162398, 'h': 0.157672}, {'class_id': 2, 'x': 0.0830336, 'y': 0.500185, 'w': 0.0826072, 'h': 0.13984}]"
be395257cc8d4fab891d24672a6c1052,"[{'class_id': 0, 'x': 0.443872, 'y': 0.814988, 'w': 0.235386, 'h': 0.171408}, {'class_id': 0, 'x': 0.511986, 'y': 0.122943, 'w': 0.308929, 'h': 0.0725025}]"
